,tenure,TotalCharges,OnlineSecurity,OnlineBackup,TechSupport,Contract,Churn
2949,56,3282.75,Yes,No,Yes,One year,No
1615,49,923.1,No internet service,No internet service,No internet service,One year,No
5763,3,229.7,No,No,No,Month-to-month,No
2821,1,74.4,No,No,No,Month-to-month,Yes
3651,70,1462.05,No internet service,No internet service,No internet service,Two year,No
1888,23,1327.85,No,Yes,No,One year,No
706,65,3739.8,Yes,Yes,Yes,Two year,No
2287,69,7318.2,No,Yes,Yes,Two year,Yes
6088,1,55.4,No,No,No,Month-to-month,Yes
2651,24,2238.5,No,No,No,Month-to-month,Yes
625,25,2395.7,No,No,Yes,Month-to-month,No
1718,17,323.15,No internet service,No internet service,No internet service,One year,No
4832,32,2201.75,Yes,Yes,Yes,One year,No
3504,68,1377.7,No internet service,No internet service,No internet service,Two year,No
5245,70,1411.2,No internet service,No internet service,No internet service,Two year,No
1103,54,5637.85,No,Yes,Yes,One year,No
1244,15,289.3,No internet service,No internet service,No internet service,Month-to-month,Yes
96,71,4748.7,Yes,Yes,Yes,One year,No
3480,70,1433.8,No internet service,No internet service,No internet service,Two year,No
1005,53,5016.25,No,No,No,One year,No
1261,2,194.55,Yes,No,Yes,Month-to-month,No
1078,59,4590.35,No,Yes,No,Two year,No
156,22,1821.95,No,No,No,Month-to-month,No
4656,22,1615.1,No,No,No,Month-to-month,No
4411,57,2782.4,Yes,No,Yes,Month-to-month,No
2077,1,71.35,No,No,No,Month-to-month,Yes
6634,10,1068.85,No,Yes,No,Month-to-month,Yes
425,55,2838.55,No,No,No,Month-to-month,No
6994,43,993.15,No internet service,No internet service,No internet service,One year,No
3617,18,810.7,No,No,No,Month-to-month,Yes
2623,2,188.1,Yes,No,No,Month-to-month,No
447,52,1270.25,No internet service,No internet service,No internet service,Two year,No
5453,60,3766.2,Yes,Yes,Yes,Two year,No
3698,59,4949.1,No,Yes,No,Month-to-month,No
2210,69,7028.5,No,No,Yes,Two year,No
4019,14,1415.55,No,Yes,No,Month-to-month,Yes
3973,43,2640.55,Yes,No,Yes,One year,No
2934,12,198.1,No internet service,No internet service,No internet service,Month-to-month,No
6569,8,162.15,No internet service,No internet service,No internet service,Two year,No
3692,3,235.0,No,Yes,No,Month-to-month,No
4713,58,6004.85,No,No,Yes,One year,No
2771,13,816.8,Yes,No,No,Month-to-month,No
4192,23,405.6,No internet service,No internet service,No internet service,One year,No
1199,17,1348.95,Yes,No,No,Month-to-month,No
6404,52,5731.4,Yes,No,Yes,Two year,No
5381,32,2447.95,No,No,No,Month-to-month,Yes
5941,36,1267.2,No,Yes,Yes,Month-to-month,No
3018,67,1672.15,No internet service,No internet service,No internet service,Two year,No
5190,29,2964.8,No,No,No,Month-to-month,No
93,65,7107.0,Yes,Yes,No,Month-to-month,No
4471,41,3273.55,Yes,No,No,Month-to-month,Yes
1321,60,3928.3,Yes,Yes,Yes,One year,No
5756,53,1049.6,No internet service,No internet service,No internet service,Two year,No
4456,68,1614.9,No internet service,No internet service,No internet service,Two year,No
1595,2,165.4,No,Yes,No,Month-to-month,Yes
2348,61,2117.2,Yes,No,No,Month-to-month,No
5688,41,879.8,No internet service,No internet service,No internet service,Two year,No
4584,69,5031.0,Yes,No,Yes,Two year,No
476,35,2747.2,No,Yes,Yes,Month-to-month,No
5458,7,354.05,Yes,No,No,Month-to-month,Yes
2432,50,1306.3,No internet service,No internet service,No internet service,One year,No
5965,36,2188.5,Yes,No,No,One year,No
3460,48,4834.0,No,No,Yes,Month-to-month,No
1034,71,5924.4,Yes,No,Yes,Two year,No
1775,65,7108.2,Yes,No,Yes,Two year,No
6284,23,2341.55,No,No,No,Month-to-month,No
2835,66,4174.35,Yes,Yes,Yes,One year,No
2031,5,125.5,No,No,No,Month-to-month,No
3820,72,8061.5,Yes,Yes,Yes,Month-to-month,No
1559,2,45.3,No internet service,No internet service,No internet service,Month-to-month,No
2592,12,246.25,No internet service,No internet service,No internet service,Month-to-month,No
4288,3,257.05,No,No,No,Month-to-month,Yes
487,72,6201.95,No,Yes,Yes,Two year,No
3320,18,1011.05,Yes,No,No,Month-to-month,No
1115,39,2200.7,No,No,Yes,Two year,No
6156,26,2193.65,Yes,No,No,Month-to-month,No
4615,72,4804.75,Yes,Yes,Yes,Two year,No
561,3,89.05,No internet service,No internet service,No internet service,Month-to-month,No
1730,1,59.85,No,No,No,Month-to-month,Yes
3262,34,2874.15,No,No,No,Month-to-month,Yes
4334,11,838.7,Yes,No,No,Month-to-month,No
756,66,1253.8,No internet service,No internet service,No internet service,Two year,No
334,2,155.8,No,No,No,Month-to-month,Yes
4507,8,574.5,Yes,No,Yes,Month-to-month,No
5400,33,2406.1,No,No,No,Month-to-month,No
2705,72,1887.0,No internet service,No internet service,No internet service,Two year,No
23,58,3505.1,No,Yes,Yes,Two year,No
6849,30,2570.2,No,Yes,Yes,Month-to-month,No
2124,5,100.4,No,No,No,Month-to-month,Yes
4401,46,4972.1,Yes,Yes,Yes,Month-to-month,No
2229,4,294.2,No,No,No,Month-to-month,No
3578,40,2586.0,Yes,Yes,No,Month-to-month,No
6579,72,5997.1,Yes,No,Yes,Two year,No
1926,49,4872.45,No,No,No,Month-to-month,Yes
3362,1,54.9,Yes,Yes,No,Month-to-month,Yes
1859,52,4338.6,No,Yes,No,Month-to-month,Yes
1277,72,1326.25,No internet service,No internet service,No internet service,Two year,No
5648,28,1096.6,No,Yes,No,One year,No
4755,33,2964.05,No,No,No,Month-to-month,No
6578,10,693.3,Yes,No,Yes,One year,No
6152,16,1573.7,No,Yes,No,Month-to-month,Yes
3197,22,1498.2,No,Yes,No,One year,Yes
712,58,1519.0,No internet service,No internet service,No internet service,Two year,No
6686,72,7758.9,No,Yes,Yes,Two year,No
3244,10,568.2,Yes,No,No,Month-to-month,No
3207,5,92.05,No internet service,No internet service,No internet service,Month-to-month,No
2407,2,141.45,No,No,No,Month-to-month,Yes
4862,2,137.95,No,No,No,Month-to-month,Yes
4013,2,117.05,No,No,Yes,Month-to-month,No
5294,53,5566.4,Yes,Yes,Yes,Two year,No
6033,25,2291.2,No,Yes,No,Month-to-month,Yes
6297,64,7222.75,Yes,Yes,Yes,One year,No
5707,2,84.4,No,No,No,Month-to-month,No
1893,16,1083.7,Yes,Yes,No,Month-to-month,No
982,39,1886.4,Yes,No,No,One year,No
1657,35,901.25,No internet service,No internet service,No internet service,Month-to-month,No
5255,31,2227.8,No,No,No,Month-to-month,No
3102,5,308.25,Yes,No,Yes,Month-to-month,Yes
4885,72,8022.85,No,Yes,Yes,Two year,No
2098,2,174.75,Yes,No,No,Month-to-month,No
378,61,5308.7,Yes,Yes,Yes,Two year,No
3799,31,1994.3,Yes,No,Yes,Month-to-month,Yes
5064,2,77.15,No,Yes,Yes,Month-to-month,Yes
199,1,20.75,No internet service,No internet service,No internet service,Month-to-month,No
5987,1,20.35,No internet service,No internet service,No internet service,Two year,No
4354,59,1192.3,No internet service,No internet service,No internet service,Two year,No
2753,1,95.65,No,No,No,Month-to-month,Yes
3662,9,416.45,No,No,No,Month-to-month,Yes
6861,14,1301.0,No,No,Yes,Month-to-month,Yes
4173,12,1066.9,No,No,No,Month-to-month,No
1193,47,3510.3,No,No,Yes,Two year,No
4865,7,349.8,No,No,No,Month-to-month,No
2486,28,2509.25,No,No,Yes,One year,No
5555,70,1378.75,No internet service,No internet service,No internet service,Two year,No
3238,26,494.9,No internet service,No internet service,No internet service,Two year,No
2877,61,6010.05,No,Yes,No,Month-to-month,Yes
3606,70,7069.3,No,No,No,One year,No
4172,1,19.5,No internet service,No internet service,No internet service,Month-to-month,No
4307,37,3580.3,No,No,No,Month-to-month,Yes
828,60,5453.4,No,Yes,No,One year,Yes
5702,71,7548.1,Yes,Yes,No,Month-to-month,Yes
3164,31,3143.65,No,Yes,No,Month-to-month,No
6766,14,309.35,No internet service,No internet service,No internet service,One year,No
6639,50,5236.4,No,Yes,Yes,One year,No
5676,1,19.75,No internet service,No internet service,No internet service,Month-to-month,No
2948,41,4259.3,No,No,No,Month-to-month,Yes
1897,30,1527.5,No,Yes,No,Month-to-month,Yes
6083,64,1548.65,No internet service,No internet service,No internet service,Two year,No
1535,7,475.0,Yes,Yes,Yes,Month-to-month,No
1465,1,74.6,No,Yes,No,Month-to-month,No
4909,51,4307.1,Yes,Yes,Yes,Two year,No
4724,50,4042.2,Yes,Yes,Yes,One year,No
1912,44,865.05,No internet service,No internet service,No internet service,One year,No
547,65,6744.25,No,Yes,Yes,One year,No
6219,1,25.7,No,No,No,Month-to-month,Yes
1335,2,96.45,No,No,No,Month-to-month,Yes
1385,48,4904.25,Yes,No,Yes,Two year,No
1176,6,669.45,No,Yes,Yes,Month-to-month,Yes
3571,35,2096.1,No,No,No,Month-to-month,No
5983,22,1098.85,No,Yes,No,Month-to-month,No
1352,72,4549.05,Yes,No,Yes,Two year,No
5061,55,4154.55,Yes,No,Yes,One year,No
4247,69,7261.75,Yes,Yes,Yes,Two year,No
5693,72,5329.0,No,No,No,Two year,No
2191,1,91.3,No,No,No,Month-to-month,Yes
3861,26,2715.3,No,Yes,Yes,Two year,No
3347,23,454.0,No internet service,No internet service,No internet service,Two year,No
5151,2,35.1,No internet service,No internet service,No internet service,Month-to-month,No
2706,2,151.8,No,No,No,Month-to-month,Yes
683,40,4188.4,No,No,Yes,One year,No
2577,1,94.6,No,No,No,Month-to-month,Yes
518,27,1929.35,Yes,No,No,Month-to-month,Yes
611,9,663.05,Yes,Yes,Yes,Month-to-month,Yes
6993,50,4367.35,No,Yes,No,Month-to-month,Yes
2119,46,845.6,No internet service,No internet service,No internet service,One year,No
3308,15,387.9,No internet service,No internet service,No internet service,Two year,No
3478,23,1843.05,Yes,No,No,One year,No
491,2,114.15,No,Yes,No,Month-to-month,No
5364,18,1597.25,No,No,No,Month-to-month,Yes
4512,70,5212.65,No,Yes,Yes,Two year,No
323,9,422.3,Yes,No,No,One year,No
2764,30,2000.2,Yes,Yes,Yes,Month-to-month,No
3151,15,1151.55,Yes,No,No,Month-to-month,No
3163,39,3413.25,No,Yes,No,Month-to-month,No
1201,12,611.65,No,Yes,No,Month-to-month,No
3907,19,1682.4,No,No,Yes,Month-to-month,No
1966,24,1291.3,No,Yes,No,Month-to-month,No
7034,67,6886.25,Yes,Yes,No,Month-to-month,Yes
324,69,4176.7,Yes,Yes,Yes,Two year,No
6795,55,4600.95,Yes,Yes,No,Month-to-month,No
586,52,3342.45,Yes,Yes,No,Two year,No
4503,17,1617.5,Yes,Yes,No,Month-to-month,Yes
5283,19,953.65,No,No,Yes,Month-to-month,No
3608,39,3017.65,No,No,No,Month-to-month,Yes
2114,40,2647.1,Yes,Yes,Yes,Month-to-month,No
1554,26,518.3,No internet service,No internet service,No internet service,Month-to-month,No
4817,1,19.9,No internet service,No internet service,No internet service,Month-to-month,No
5957,18,1422.65,No,No,No,Month-to-month,Yes
5123,15,1147.45,No,Yes,No,Month-to-month,Yes
3217,2,42.45,No internet service,No internet service,No internet service,Month-to-month,No
5826,1,79.35,No,No,No,Month-to-month,Yes
1372,23,2192.9,No,Yes,No,Month-to-month,No
763,72,4758.8,Yes,No,Yes,Two year,No
6576,2,41.2,No internet service,No internet service,No internet service,Month-to-month,No
2859,70,6306.5,Yes,Yes,Yes,Two year,No
88,46,927.1,No internet service,No internet service,No internet service,Two year,No
1055,36,620.75,No internet service,No internet service,No internet service,One year,No
5102,72,7881.2,Yes,No,Yes,Two year,No
2906,6,297.35,No,No,Yes,Month-to-month,No
2732,4,94.5,No internet service,No internet service,No internet service,Month-to-month,No
3352,1,85.45,No,No,No,Month-to-month,Yes
2628,1,83.4,Yes,Yes,Yes,Month-to-month,No
6341,13,1358.85,Yes,No,No,Month-to-month,Yes
6813,64,3147.5,Yes,No,Yes,Two year,Yes
1407,8,343.45,Yes,No,Yes,Two year,No
198,72,8041.65,No,Yes,Yes,Two year,No
1954,1,75.45,No,No,No,Month-to-month,Yes
3270,4,399.25,No,No,Yes,Month-to-month,No
2272,1,49.85,No,No,No,Month-to-month,No
73,62,1424.6,No internet service,No internet service,No internet service,Two year,No
2699,34,3190.25,No,Yes,Yes,Month-to-month,No
5817,1,44.4,No,No,No,Month-to-month,Yes
3431,24,2391.8,No,No,No,Month-to-month,Yes
5922,72,7609.75,Yes,No,No,Two year,No
4236,1,19.95,No internet service,No internet service,No internet service,Month-to-month,No
7023,63,6479.4,No,Yes,No,Month-to-month,No
2865,66,7082.5,Yes,Yes,No,Two year,No
5571,61,4914.8,No,Yes,No,One year,No
6867,67,1311.75,No internet service,No internet service,No internet service,Two year,No
5351,12,1115.15,No,No,No,One year,Yes
5163,19,610.2,Yes,Yes,No,Month-to-month,No
2981,67,1430.95,No internet service,No internet service,No internet service,Two year,No
1175,13,1029.35,Yes,No,No,Month-to-month,No
5046,1,45.15,No,No,No,Month-to-month,No
1747,3,264.85,No,No,No,Month-to-month,Yes
6350,3,75.45,No internet service,No internet service,No internet service,Month-to-month,No
5154,17,1743.5,Yes,No,No,Month-to-month,Yes
6422,52,2790.65,Yes,No,No,One year,No
6646,51,997.75,No internet service,No internet service,No internet service,One year,No
5476,5,415.55,No,No,No,Month-to-month,Yes
3454,29,1025.15,No,Yes,No,Month-to-month,No
4959,1,20.15,No internet service,No internet service,No internet service,Month-to-month,Yes
2083,1,20.15,No internet service,No internet service,No internet service,Month-to-month,Yes
2404,42,3923.8,Yes,Yes,No,One year,No
5705,1,19.65,No internet service,No internet service,No internet service,Month-to-month,No
4462,16,1422.1,No,No,No,Month-to-month,Yes
4157,11,492.0,No,No,No,Month-to-month,No
5934,26,2381.55,No,Yes,No,Month-to-month,Yes
6272,54,3283.05,No,Yes,Yes,One year,No
2570,30,2866.45,No,No,No,Month-to-month,Yes
3779,66,5154.6,Yes,Yes,Yes,Two year,Yes
3540,72,7726.35,Yes,Yes,Yes,Two year,No
5893,12,269.65,No internet service,No internet service,No internet service,Two year,No
208,19,1934.45,Yes,No,Yes,Month-to-month,Yes
1433,9,593.85,Yes,Yes,Yes,Month-to-month,No
6670,0,,No,Yes,Yes,Two year,No
4412,66,1699.15,No internet service,No internet service,No internet service,One year,No
620,10,362.6,No,No,No,Month-to-month,No
4979,56,1385.85,No internet service,No internet service,No internet service,Two year,No
1511,67,1372.9,No internet service,No internet service,No internet service,Two year,No
6624,64,3845.45,Yes,No,Yes,Two year,No
3181,64,5129.3,Yes,Yes,Yes,Two year,No
5304,13,849.1,No,No,No,Month-to-month,No
478,5,453.4,No,No,Yes,Month-to-month,Yes
3290,4,135.75,Yes,No,No,Month-to-month,No
1979,45,886.4,No internet service,No internet service,No internet service,Two year,No
5657,18,1691.9,No,No,No,Month-to-month,No
3960,3,161.45,No,No,No,Month-to-month,No
5738,1,20.6,No internet service,No internet service,No internet service,Month-to-month,Yes
3955,29,1332.4,No,No,No,Month-to-month,No
1108,69,1678.05,No internet service,No internet service,No internet service,Two year,No
5748,21,1992.55,No,Yes,No,Month-to-month,No
286,20,927.15,No,No,No,Month-to-month,No
550,72,7966.9,Yes,Yes,No,Two year,No
4970,7,150.85,No,No,No,One year,No
6564,5,95.55,No internet service,No internet service,No internet service,Month-to-month,No
4355,6,314.55,No,No,No,Month-to-month,No
5271,13,831.75,No,No,No,Month-to-month,No
6230,1,20.05,No internet service,No internet service,No internet service,Month-to-month,No
1934,3,246.5,Yes,Yes,No,Month-to-month,Yes
5227,7,639.7,No,No,No,Month-to-month,No
5397,6,523.5,No,Yes,No,Month-to-month,Yes
4564,1,20.0,No internet service,No internet service,No internet service,Month-to-month,Yes
401,11,237.7,No internet service,No internet service,No internet service,One year,No
4140,63,6137.0,No,Yes,No,One year,Yes
747,3,202.9,No,No,No,Month-to-month,No
5836,6,124.4,No internet service,No internet service,No internet service,One year,No
41,70,4872.35,Yes,Yes,No,Two year,No
1643,37,3419.3,No,No,Yes,Month-to-month,No
5743,38,735.9,No internet service,No internet service,No internet service,Two year,No
4299,29,1718.95,Yes,Yes,No,Month-to-month,No
5201,9,164.6,No internet service,No internet service,No internet service,One year,No
1009,23,485.2,No internet service,No internet service,No internet service,One year,No
5711,20,1951.0,No,No,No,Month-to-month,Yes
4196,70,1764.75,No internet service,No internet service,No internet service,Two year,No
737,70,7085.5,Yes,Yes,Yes,Two year,No
1022,5,392.5,No,Yes,No,Month-to-month,No
4002,72,5727.45,Yes,Yes,Yes,Two year,No
6940,72,3880.05,Yes,Yes,Yes,Two year,No
6029,4,360.55,Yes,Yes,Yes,Month-to-month,No
5112,7,164.85,No internet service,No internet service,No internet service,Month-to-month,Yes
5021,23,1810.85,Yes,No,No,One year,No
2882,11,716.1,No,No,No,Month-to-month,No
5026,23,445.3,No internet service,No internet service,No internet service,One year,No
1755,12,654.5,No,Yes,Yes,Month-to-month,No
5316,49,4520.15,No,Yes,No,One year,No
5984,14,1139.2,No,No,No,Month-to-month,Yes
4239,56,1971.5,No,Yes,No,One year,No
6258,3,45.75,No internet service,No internet service,No internet service,Month-to-month,No
2045,69,7455.45,No,Yes,Yes,Two year,No
1550,6,457.1,No,No,No,Month-to-month,No
4362,49,1032.05,No internet service,No internet service,No internet service,One year,No
3438,18,1687.95,No,No,No,Month-to-month,Yes
2517,1,69.5,No,No,No,Month-to-month,Yes
3905,3,108.95,No,No,No,Month-to-month,Yes
6520,2,167.3,No,No,No,Month-to-month,Yes
1507,54,1008.7,No internet service,No internet service,No internet service,Two year,No
1915,24,1269.6,No,No,Yes,Month-to-month,No
4332,54,3273.95,Yes,No,Yes,Two year,No
549,15,311.6,No internet service,No internet service,No internet service,Month-to-month,No
1728,45,3618.7,Yes,No,Yes,Two year,No
4728,46,1755.35,Yes,No,Yes,Two year,No
4628,12,690.5,Yes,No,Yes,Month-to-month,No
296,71,5436.45,No,No,No,Two year,No
5559,13,389.95,No,Yes,No,Month-to-month,No
6257,1,73.0,No,Yes,No,Month-to-month,Yes
4763,58,5511.65,No,Yes,No,Month-to-month,No
4995,7,552.95,No,No,No,Month-to-month,Yes
6656,48,1173.35,No internet service,No internet service,No internet service,Two year,No
3548,71,6687.85,Yes,No,Yes,One year,No
3024,9,184.1,No internet service,No internet service,No internet service,Month-to-month,No
6847,18,1082.8,No,No,No,Month-to-month,No
100,1,20.2,No internet service,No internet service,No internet service,Month-to-month,No
3407,67,1263.05,No internet service,No internet service,No internet service,Two year,No
5905,1,85.0,No,Yes,No,Month-to-month,No
5379,56,5270.6,Yes,No,No,One year,No
4055,54,2431.95,Yes,Yes,No,Two year,No
5882,14,263.65,No internet service,No internet service,No internet service,Two year,No
2966,14,672.7,No,No,No,Month-to-month,No
2233,54,3883.3,Yes,Yes,Yes,Month-to-month,No
5777,72,4808.7,Yes,Yes,Yes,Two year,No
5156,17,946.95,Yes,Yes,No,One year,No
798,1,20.0,No internet service,No internet service,No internet service,Month-to-month,No
2155,30,2624.25,No,No,No,Month-to-month,Yes
2091,50,970.85,No internet service,No internet service,No internet service,Two year,No
1400,3,58.3,No internet service,No internet service,No internet service,Month-to-month,No
1425,12,741.4,No,No,Yes,Month-to-month,No
927,13,952.3,No,Yes,No,Month-to-month,Yes
3035,25,1813.1,No,No,No,Month-to-month,No
346,2,168.2,No,No,No,Month-to-month,Yes
6675,36,2511.95,No,Yes,Yes,One year,No
1047,3,152.3,No,No,Yes,Month-to-month,No
2197,66,4264.6,No,No,Yes,Month-to-month,No
1423,15,1504.05,No,No,No,Month-to-month,Yes
681,61,4616.05,No,No,Yes,Two year,No
2264,70,7711.25,Yes,Yes,Yes,Two year,No
4141,35,1434.6,No,No,No,Month-to-month,No
5603,1,48.6,Yes,No,No,Month-to-month,Yes
87,48,1057.0,No internet service,No internet service,No internet service,Two year,No
465,70,2799.75,No,No,Yes,Two year,No
2582,12,1275.65,No,Yes,No,Month-to-month,No
3856,61,7132.15,No,Yes,Yes,Month-to-month,No
1786,38,3264.5,No,Yes,Yes,Month-to-month,Yes
5724,1,71.35,No,No,No,Month-to-month,Yes
1582,56,3512.15,Yes,No,No,One year,No
3050,5,425.9,No,No,Yes,Month-to-month,Yes
6058,11,521.9,No,No,No,Month-to-month,No
6704,59,6256.2,No,Yes,No,One year,No
5480,1,45.4,No,No,No,Month-to-month,No
3439,72,7689.95,No,Yes,No,Two year,Yes
157,22,419.9,No internet service,No internet service,No internet service,One year,No
351,17,681.4,No,No,No,One year,No
3685,50,2188.45,Yes,No,Yes,One year,No
6114,8,520.95,No,Yes,Yes,Month-to-month,No
6505,56,3457.45,Yes,Yes,No,Two year,No
1215,3,250.05,No,No,No,Month-to-month,Yes
1740,40,745.3,No internet service,No internet service,No internet service,Month-to-month,No
2860,67,6841.05,No,No,No,Month-to-month,No
4950,4,365.4,No,Yes,No,Month-to-month,Yes
4378,67,1327.4,No internet service,No internet service,No internet service,One year,No
1539,4,217.1,Yes,No,No,Month-to-month,No
743,61,1551.6,No internet service,No internet service,No internet service,Two year,No
5821,69,1763.55,No internet service,No internet service,No internet service,One year,No
84,49,973.35,No internet service,No internet service,No internet service,Two year,No
6461,49,4297.95,No,Yes,No,Month-to-month,No
2985,35,3914.05,Yes,Yes,Yes,Two year,No
2189,69,1718.2,No internet service,No internet service,No internet service,Two year,No
2805,60,3483.45,Yes,Yes,Yes,Two year,No
4290,1,40.1,No,No,Yes,Month-to-month,Yes
3058,17,937.5,No,No,No,One year,Yes
4930,1,44.55,No,No,No,Month-to-month,No
5325,5,99.45,No internet service,No internet service,No internet service,One year,No
2605,13,261.3,No internet service,No internet service,No internet service,Two year,No
6970,4,265.35,No,No,No,Month-to-month,Yes
2522,53,3942.45,No,No,Yes,One year,No
2117,72,4528.0,Yes,Yes,Yes,Two year,No
3996,24,487.05,No internet service,No internet service,No internet service,Two year,No
6784,19,465.85,No internet service,No internet service,No internet service,Month-to-month,No
1373,1,19.85,No internet service,No internet service,No internet service,Month-to-month,No
1297,5,402.5,No,No,No,Month-to-month,No
5517,71,6179.35,Yes,Yes,No,One year,No
167,72,6254.45,Yes,Yes,Yes,Two year,No
4984,42,2536.55,Yes,Yes,No,Month-to-month,No
5793,14,767.55,No,Yes,No,Month-to-month,No
1488,1,51.25,Yes,No,No,Month-to-month,No
6273,2,142.35,No,No,No,Month-to-month,Yes
4513,72,6440.25,Yes,Yes,Yes,Two year,Yes
5333,13,1222.8,No,No,No,Month-to-month,Yes
3483,18,1358.6,No,Yes,No,Month-to-month,No
6262,45,4442.75,Yes,Yes,No,One year,No
6311,55,5409.75,No,No,No,One year,No
1446,1,50.05,No,No,No,Month-to-month,No
1074,1,21.1,No internet service,No internet service,No internet service,Month-to-month,No
3269,65,1600.95,No internet service,No internet service,No internet service,One year,No
5647,46,3168.0,No,Yes,No,Month-to-month,No
4414,21,452.2,No internet service,No internet service,No internet service,Month-to-month,No
4314,24,2440.15,No,Yes,No,Month-to-month,Yes
6020,34,1993.2,Yes,No,Yes,One year,No
2778,13,966.25,No,Yes,No,One year,No
6710,48,3023.65,Yes,No,Yes,One year,No
1487,56,5914.4,No,Yes,No,One year,No
2571,42,4303.65,No,No,Yes,Two year,No
4787,4,235.05,Yes,Yes,No,Month-to-month,No
3388,65,3673.15,Yes,No,No,Month-to-month,No
5631,3,78.25,No,No,No,Month-to-month,No
1295,70,5460.2,Yes,No,Yes,Two year,No
1600,1,88.8,No,No,No,Month-to-month,Yes
1964,66,3465.7,Yes,Yes,No,One year,No
5001,19,1046.5,No,No,Yes,Month-to-month,Yes
5548,70,1724.15,No internet service,No internet service,No internet service,Two year,No
3611,41,4220.35,No,Yes,Yes,Two year,No
4001,45,4900.65,No,Yes,Yes,Two year,No
6657,49,900.9,No internet service,No internet service,No internet service,One year,No
5597,22,1910.6,No,No,Yes,Month-to-month,Yes
373,56,5608.4,No,Yes,Yes,One year,No
5006,15,899.8,Yes,No,No,Month-to-month,Yes
5078,67,6689.0,Yes,No,Yes,One year,No
1168,1,19.65,No internet service,No internet service,No internet service,One year,No
308,38,3741.85,No,Yes,No,Month-to-month,No
1046,52,3877.65,Yes,No,Yes,One year,No
2505,34,682.1,No internet service,No internet service,No internet service,One year,No
3707,69,1356.7,No internet service,No internet service,No internet service,Two year,No
6385,4,364.55,No,Yes,No,Month-to-month,Yes
1768,63,3503.5,No,No,No,One year,No
6492,24,483.15,No internet service,No internet service,No internet service,Two year,No
3395,62,5586.45,Yes,Yes,No,Month-to-month,No
1281,36,679.8,No internet service,No internet service,No internet service,One year,No
4510,38,2656.3,No,Yes,Yes,Month-to-month,No
5198,47,3825.85,Yes,No,No,Month-to-month,Yes
1039,38,3013.05,Yes,Yes,No,Month-to-month,Yes
5075,42,3875.4,No,No,No,Month-to-month,No
812,42,1108.2,No internet service,No internet service,No internet service,Two year,No
65,3,244.1,No,Yes,Yes,Month-to-month,No
965,8,832.35,Yes,No,Yes,Month-to-month,Yes
1421,9,732.5,No,No,No,Month-to-month,Yes
3386,58,3972.25,Yes,No,Yes,One year,No
1181,21,1236.15,No,No,No,Month-to-month,Yes
4087,10,247.0,No internet service,No internet service,No internet service,Month-to-month,No
5904,70,6838.6,No,Yes,No,One year,No
4160,26,1908.35,Yes,No,Yes,One year,No
3841,36,3436.1,No,Yes,No,Month-to-month,Yes
4004,72,4804.65,Yes,Yes,Yes,Two year,No
1721,9,639.65,Yes,No,No,Month-to-month,Yes
486,15,1415.0,No,Yes,No,Month-to-month,No
6410,63,5243.05,Yes,Yes,Yes,One year,No
2864,4,226.2,No,Yes,Yes,Month-to-month,No
5007,25,541.5,No internet service,No internet service,No internet service,Month-to-month,No
2755,46,851.2,No internet service,No internet service,No internet service,Month-to-month,No
2276,44,4495.65,No,No,Yes,Month-to-month,No
921,12,255.35,No internet service,No internet service,No internet service,Month-to-month,No
322,1,44.8,No,No,No,Month-to-month,No
248,1,48.55,Yes,No,No,Month-to-month,Yes
5437,20,1174.35,No,No,No,Month-to-month,Yes
6768,72,8670.1,Yes,Yes,Yes,Two year,No
5210,53,3184.25,No,Yes,Yes,One year,Yes
2513,52,1054.75,No internet service,No internet service,No internet service,Two year,No
3529,2,140.1,No,No,No,Month-to-month,No
231,50,4747.5,Yes,Yes,Yes,Month-to-month,No
1210,17,1149.65,No,No,No,Month-to-month,Yes
6459,51,1459.35,No,Yes,No,Month-to-month,No
6630,16,1218.25,No,No,No,Month-to-month,No
7025,18,1679.4,No,No,Yes,Month-to-month,No
2389,71,6300.85,Yes,No,Yes,One year,No
5531,68,2983.65,Yes,Yes,No,One year,No
91,1,74.7,No,No,Yes,Month-to-month,No
6906,25,383.65,No internet service,No internet service,No internet service,Two year,No
318,24,2231.05,No,No,No,Month-to-month,Yes
4981,14,712.75,No,No,No,Month-to-month,Yes
3752,55,3175.85,Yes,No,Yes,Two year,No
2728,25,1540.2,Yes,Yes,No,One year,No
5605,10,563.5,No,No,No,Month-to-month,No
4500,61,6449.15,No,Yes,Yes,One year,No
4101,6,336.7,Yes,No,No,Month-to-month,No
1501,13,243.65,No internet service,No internet service,No internet service,Two year,No
3379,2,44.4,No internet service,No internet service,No internet service,Month-to-month,No
1835,1,45.0,No,No,No,Month-to-month,No
6308,2,139.25,No,No,No,Month-to-month,No
3950,49,4718.25,No,No,No,Month-to-month,Yes
2018,1,45.3,No,No,No,Month-to-month,Yes
6690,37,3460.95,No,No,Yes,Two year,No
4635,40,777.35,No internet service,No internet service,No internet service,Two year,No
1618,23,2293.6,No,Yes,No,Month-to-month,Yes
5196,66,7238.6,No,Yes,No,One year,No
2770,17,1515.1,No,No,No,Month-to-month,Yes
5815,9,746.5,No,No,No,Month-to-month,Yes
5668,39,3949.15,No,No,Yes,Month-to-month,No
6383,23,857.75,Yes,No,Yes,Two year,No
3809,50,989.05,No internet service,No internet service,No internet service,One year,No
5549,3,315.3,No,Yes,Yes,Month-to-month,Yes
